"","weight","welfare"
"63916",678,449.368560791016
"63917",636,449.390960693359
"63918",582,449.400482177734
"63919",1735,449.409454345703
"63920",3493,449.411407470703
"63921",903,449.452789306641
"63922",206,449.454376220703
"63923",442,449.467315673828
"63924",1737,449.471466064453
"63925",3452,449.477416992188
"63926",678,449.533447265625
"63927",2435,449.535247802734
"63928",1217,449.536743164062
"63929",637,449.564544677734
"63930",1164,449.582855224609
"63931",426,449.632659912109
"63932",680,449.65087890625
"63933",1165,449.681671142578
"63934",488,449.695678710938
"63935",1064,449.699554443359
"63936",3451,449.702972412109
"63937",617,449.708221435547
"63938",1452,449.710083007812
"63939",2912,449.710113525391
"63940",1923,449.731964111328
"63941",1218,449.748687744141
"63942",378,449.752593994141
"63943",3451,449.766143798828
"63944",669,449.787261962891
"63945",1955,449.811492919922
"63946",1893,449.817291259766
"63947",3469,449.84521484375
"63948",637,449.852813720703
"63949",1149,449.873138427734
"63950",3468,449.874847412109
"63951",2319,449.876312255859
"63952",3300,449.890411376953
"63953",639,449.890899658203
"63954",1160,449.906158447266
"63955",2436,449.938842773438
"63956",320,449.960357666016
"63957",3449,449.964874267578
"63958",1351,449.966522216797
"63959",124672,450.000030517578
"63960",24348,450.000091552734
"63961",1726,450.032806396484
"63962",1362,450.036346435547
"63963",2900,450.059814453125
"63964",1148,450.065673828125
"63965",2588,450.108764648438
"63966",2026,450.111236572266
"63967",1467,450.129516601562
"63968",659,450.133636474609
"63969",1484,450.135528564453
"63970",2701,450.157684326172
"63971",618,450.174560546875
"63972",862,450.179168701172
"63973",989,450.189422607422
"63974",1136,450.214752197266
"63975",1735,450.218109130859
"63976",681,450.236450195312
"63977",330,450.24169921875
"63978",660,450.255859375
"63979",2025,450.260162353516
"63980",663,450.28466796875
"63981",1492,450.291351318359
"63982",1916,450.291870117188
"63983",676,450.292633056641
"63984",1214,450.3095703125
"63985",978,450.309906005859
"63986",2703,450.310272216797
"63987",1784,450.333374023438
"63988",2701,450.349212646484
"63989",1464,450.371429443359
"63990",221,450.381378173828
"63991",2420,450.383209228516
"63992",412,450.409088134766
"63993",2604,450.420074462891
"63994",3469,450.438140869141
"63995",1735,450.444458007812
"63996",320,450.451416015625
"63997",3470,450.454864501953
"63998",678,450.461181640625
"63999",948,450.467742919922
"64000",1954,450.471557617188
"64001",1022,450.479278564453
"64002",2026,450.481292724609
"64003",1324,450.487823486328
"64004",2884,450.500091552734
"64005",165,450.510528564453
"64006",995,450.515777587891
"64007",825,450.531158447266
"64008",2905,450.542510986328
"64009",1067,450.598541259766
"64010",638,450.609466552734
"64011",618,450.611663818359
"64012",212,450.617584228516
"64013",2026,450.641967773438
"64014",223,450.654632568359
"64015",822,450.661010742188
"64016",676,450.665740966797
"64017",994,450.667358398438
"64018",1029,450.675872802734
"64019",1217,450.676513671875
"64020",424,450.713500976562
"64021",1725,450.749237060547
"64022",911,450.782073974609
"64023",2034,450.806884765625
"64024",1739,450.816650390625
"64025",2601,450.829986572266
"64026",1038,450.854370117188
"64027",446,450.882965087891
"64028",978,450.912261962891
"64029",1213,450.927581787109
"64030",1218,450.957305908203
"64031",1030,451.001312255859
"64032",1280,451.005035400391
"64033",989,451.033294677734
"64034",993,451.073577880859
"64035",1350,451.08056640625
"64036",3300,451.142211914062
"64037",442,451.155609130859
"64038",1218,451.184448242188
"64039",617,451.199829101562
"64040",3470,451.203979492188
"64041",1449,451.210327148438
"64042",1279,451.226776123047
"64043",1166,451.249053955078
"64044",669,451.251831054688
"64045",3470,451.267974853516
"64046",2330,451.293365478516
"64047",1515,451.295043945312
"64048",2932,451.298248291016
"64049",1360,451.311126708984
"64050",1151,451.329437255859
"64051",1937,451.333038330078
"64052",1740,451.333343505859
"64053",2701,451.37646484375
"64054",212,451.3798828125
"64055",3045,451.383880615234
"64056",1514,451.388916015625
"64057",213,451.403717041016
"64058",669,451.42822265625
"64059",757,451.450225830078
"64060",1466,451.469757080078
"64061",3469,451.470703125
"64062",1466,451.495727539062
"64063",1351,451.496002197266
"64064",884,451.5322265625
"64065",3469,451.533050537109
"64066",1960,451.550201416016
"64067",1913,451.569488525391
"64068",1734,451.590728759766
"64069",1725,451.59375
"64070",1160,451.611450195312
"64071",1218,451.619049072266
"64072",1284,451.619781494141
"64073",884,451.630859375
"64074",1734,451.634368896484
"64075",2075,451.723358154297
"64076",1322,451.7548828125
"64077",2026,451.77392578125
"64078",1597,451.795806884766
"64079",1130,451.817779541016
"64080",1735,451.823120117188
"64081",1933,451.833587646484
"64082",2601,451.84423828125
"64083",1913,451.852630615234
"64084",2877,451.864166259766
"64085",6937,451.883575439453
"64086",618,451.895233154297
"64087",2589,451.90869140625
"64088",330,451.9296875
"64089",1130,451.941986083984
"64090",2601,451.944091796875
"64091",452,451.944305419922
"64092",824,451.951385498047
"64093",1350,451.986694335938
"64094",1135,451.993286132812
"64095",1955,452.000030517578
"64096",3379,452.000091552734
"64097",1151,452.008087158203
"64098",2602,452.031982421875
"64099",1150,452.036956787109
"64100",2447,452.0556640625
"64101",966,452.059906005859
"64102",977,452.083374023438
"64103",510,452.097534179688
"64104",2329,452.126617431641
"64105",1151,452.185668945312
"64106",800,452.194000244141
"64107",1158,452.194458007812
"64108",2442,452.212493896484
"64109",959,452.219146728516
"64110",1165,452.240600585938
"64111",1063,452.254730224609
"64112",1490,452.25927734375
"64113",2702,452.271331787109
"64114",2329,452.283447265625
"64115",617,452.28857421875
"64116",1933,452.297210693359
"64117",4314,452.306793212891
"64118",5202,452.317169189453
"64119",617,452.330780029297
"64120",3043,452.333892822266
"64121",2876,452.358154296875
"64122",2914,452.382171630859
"64123",1350,452.395385742188
"64124",862,452.429809570312
"64125",4373,452.500030517578
"64126",1954,452.500091552734
"64127",1326,452.505096435547
"64128",4312,452.508636474609
"64129",1159,452.520294189453
"64130",678,452.528900146484
"64131",3378,452.529632568359
"64132",3469,452.552368164062
"64133",1420,452.581787109375
"64134",1561,452.614410400391
"64135",1360,452.619537353516
"64136",681,452.620361328125
"64137",766,452.630950927734
"64138",682,452.635406494141
"64139",990,452.640472412109
"64140",1352,452.6455078125
"64141",1278,452.658355712891
"64142",424,452.672607421875
"64143",618,452.707061767578
"64144",2878,452.720855712891
"64145",2912,452.74462890625
"64146",867,452.800079345703
"64147",2026,452.8134765625
"64148",639,452.813629150391
"64149",2320,452.815185546875
"64150",3479,452.844207763672
"64151",1164,452.871978759766
"64152",2602,452.889770507812
"64153",1701,452.898040771484
"64154",340,452.902465820312
"64155",1150,452.906494140625
"64156",2319,452.9208984375
"64157",851,452.923217773438
"64158",1725,453.000091552734
"64159",4314,453.000396728516
"64160",3470,453.009063720703
"64161",967,453.009185791016
"64162",958,453.019012451172
"64163",992,453.037506103516
"64164",488,453.045501708984
"64165",863,453.078765869141
"64166",1105,453.087066650391
"64167",1726,453.113433837891
"64168",2435,453.1298828125
"64169",2601,453.139862060547
"64170",758,453.156036376953
"64171",2601,453.159301757812
"64172",639,453.191040039062
"64173",1531,453.194793701172
"64174",976,453.197601318359
"64175",1530,453.205352783203
"64176",958,453.208251953125
"64177",2025,453.212921142578
"64178",1484,453.223297119141
"64179",165,453.232055664062
"64180",1159,453.236236572266
"64181",904,453.261383056641
"64182",424,453.2900390625
"64183",424,453.293060302734
"64184",379,453.306304931641
"64185",1491,453.333374023438
"64186",3451,453.364471435547
"64187",2702,453.368804931641
"64188",452,453.378265380859
"64189",1350,453.388275146484
"64190",1021,453.397796630859
"64191",1531,453.407592773438
"64192",618,453.414642333984
"64193",1320,453.416656494141
"64194",608,453.418609619141
"64195",969,453.437866210938
"64196",1808,453.441253662109
"64197",1022,453.44140625
"64198",1022,453.463226318359
"64199",1160,453.465972900391
"64200",160,453.466583251953
"64201",2702,453.472076416016
"64202",1351,453.489593505859
"64203",850,453.49267578125
"64204",2913,453.505859375
"64205",852,453.506713867188
"64206",1988,453.555999755859
"64207",1734,453.564788818359
"64208",680,453.568695068359
"64209",446,453.571044921875
"64210",1748,453.579193115234
"64211",909,453.580902099609
"64212",617,453.585205078125
"64213",2300,453.604156494141
"64214",1165,453.606353759766
"64215",904,453.610626220703
"64216",2301,453.623443603516
"64217",3468,453.673309326172
"64218",383,453.677825927734
"64219",2586,453.683135986328
"64220",1932,453.685302734375
"64221",2443,453.686614990234
"64222",497,453.689575195312
"64223",640,453.69189453125
"64224",639,453.699066162109
"64225",1063,453.742767333984
"64226",3468,453.750091552734
"64227",1235,453.758209228516
"64228",1953,453.758392333984
"64229",1827,453.788970947266
"64230",1491,453.792694091797
"64231",977,453.798126220703
"64232",1105,453.80859375
"64233",2301,453.819305419922
"64234",1825,453.829132080078
"64235",329,453.84814453125
"64236",412,453.871948242188
"64237",1726,453.890533447266
"64238",660,453.910552978516
"64239",2043,453.929809570312
"64240",1450,453.933258056641
"64241",383,453.933990478516
"64242",2588,453.943511962891
"64243",1726,453.952880859375
"64244",959,453.964019775391
"64245",1702,453.971099853516
"64246",3451,453.9755859375
"64247",1893,453.979400634766
"64248",2602,453.982147216797
"64249",1350,453.9873046875
"64250",4314,453.989654541016
"64251",1725,454.000030517578
"64252",1135,454.05810546875
"64253",2302,454.063232421875
"64254",1739,454.070068359375
"64255",3377,454.093505859375
"64256",1062,454.096923828125
"64257",663,454.104736328125
"64258",825,454.119964599609
"64259",3300,454.141479492188
"64260",221,454.149993896484
"64261",1490,454.202423095703
"64262",678,454.207672119141
"64263",1726,454.21240234375
"64264",2701,454.240814208984
"64265",206,454.295806884766
"64266",3063,454.304595947266
"64267",3496,454.305755615234
"64268",2025,454.341400146484
"64269",483,454.357757568359
"64270",206,454.378295898438
"64271",1150,454.420745849609
"64272",1350,454.430053710938
"64273",330,454.440765380859
"64274",1726,454.445434570312
"64275",2302,454.486236572266
"64276",2602,454.494659423828
"64277",765,454.500030517578
"64278",446,454.500091552734
"64279",3389,454.517425537109
"64280",3468,454.536956787109
"64281",1529,454.536987304688
"64282",3377,454.578765869141
"64283",672,454.585540771484
"64284",1464,454.612640380859
"64285",1021,454.633697509766
"64286",490,454.654449462891
"64287",1155,454.655120849609
"64288",1739,454.663482666016
"64289",660,454.666046142578
"64290",852,454.702178955078
"64291",1727,454.705841064453
"64292",636,454.707061767578
"64293",863,454.721771240234
"64294",1212,454.735137939453
"64295",958,454.764739990234
"64296",3450,454.765777587891
"64297",331,454.777679443359
"64298",1361,454.778961181641
"64299",3376,454.787200927734
"64300",3498,454.807281494141
"64301",662,454.848907470703
"64302",2026,454.871917724609
"64303",2601,454.925933837891
"64304",824,454.927398681641
"64305",412,454.933746337891
"64306",2025,454.953735351562
"64307",893,454.954254150391
"64308",990,454.95849609375
"64309",1022,454.970947265625
"64310",330,454.981048583984
"64311",4036,455.000030517578
"64312",3404,455.000091552734
"64313",1361,455.003295898438
"64314",659,455.040435791016
"64315",1531,455.04736328125
"64316",959,455.047485351562
"64317",1278,455.056762695312
"64318",1826,455.0615234375
"64319",448,455.073822021484
"64320",1726,455.079254150391
"64321",2601,455.114868164062
"64322",1726,455.120574951172
"64323",1491,455.132781982422
"64324",1735,455.146850585938
"64325",681,455.148345947266
"64326",446,455.149322509766
"64327",1530,455.169830322266
"64328",977,455.182861328125
"64329",4314,455.194732666016
"64330",636,455.21240234375
"64331",618,455.214508056641
"64332",489,455.216674804688
"64333",3451,455.217681884766
"64334",2475,455.222534179688
"64335",312,455.253570556641
"64336",3470,455.255004882812
"64337",1747,455.259185791016
"64338",483,455.259429931641
"64339",852,455.280029296875
"64340",607,455.280914306641
"64341",6039,455.298248291016
"64342",992,455.310180664062
"64343",3469,455.310272216797
"64344",3469,455.32177734375
"64345",382,455.339996337891
"64346",989,455.340911865234
"64347",1029,455.34423828125
"64348",1988,455.366729736328
"64349",1064,455.373870849609
"64350",3469,455.378570556641
"64351",2436,455.400299072266
"64352",608,455.403289794922
"64353",2556,455.429595947266
"64354",756,455.433624267578
"64355",206,455.439300537109
"64356",911,455.457763671875
"64357",1826,455.482330322266
"64358",340,455.493499755859
"64359",848,455.552581787109
"64360",1825,455.561309814453
"64361",850,455.579925537109
"64362",639,455.58837890625
"64363",1736,455.592681884766
"64364",1739,455.628265380859
"64365",1282,455.63818359375
"64366",1734,455.638549804688
"64367",427,455.669036865234
"64368",412,455.688629150391
"64369",851,455.695281982422
"64370",884,455.696197509766
"64371",868,455.706298828125
"64372",2703,455.714599609375
"64373",1734,455.723114013672
"64374",206,455.732025146484
"64375",1319,455.748870849609
"64376",893,455.750091552734
"64377",1278,455.750274658203
"64378",638,455.771209716797
"64379",3451,455.793701171875
"64380",2702,455.799652099609
"64381",2601,455.803314208984
"64382",340,455.805786132812
"64383",1218,455.823852539062
"64384",2025,455.82958984375
"64385",446,455.864654541016
"64386",867,455.867553710938
"64387",484,455.8740234375
"64388",617,455.890625
"64389",4313,455.950836181641
"64390",640,455.961029052734
"64391",1532,455.984222412109
"64392",2700,455.991790771484
"64393",1491,456.000030517578
"64394",4018,456.000091552734
"64395",4079,456.002044677734
"64396",2436,456.003662109375
"64397",2474,456.018585205078
"64398",2026,456.030426025391
"64399",863,456.030731201172
"64400",3470,456.036956787109
"64401",995,456.062866210938
"64402",1360,456.066070556641
"64403",3451,456.067291259766
"64404",4078,456.074951171875
"64405",329,456.090118408203
"64406",1326,456.091278076172
"64407",1159,456.098999023438
"64408",2602,456.106689453125
"64409",639,456.106781005859
"64410",2330,456.13720703125
"64411",1279,456.139129638672
"64412",868,456.147857666016
"64413",1749,456.149993896484
"64414",580,456.150482177734
"64415",1726,456.173431396484
